5.8,2.7,5.1,1.9,Iris-virginica
5,3.2,1.2,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.3,3.3,4.7,1.6,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.1,3.7,1.5,0.4,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
5.5,2.4,3.7,1,Iris-versicolor
4.8,3,1.4,0.1,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
5,2.3,3.3,1,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
5.5,2.3,4,1.3,Iris-versicolor
5.8,2.6,4,1.2,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
4.4,3.2,1.3,0.2,Iris-setosa
6.3,2.5,5,1.9,Iris-virginica
6.9,3.2,5.7,2.3,Iris-virginica
5.1,3.4,1.5,0.2,Iris-setosa
4.3,3,1.1,0.1,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
4.9,2.4,3.3,1,Iris-versicolor
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.1,2.8,4,1.3,Iris-versicolor
